userID-businessID,prediction
U355648458-B642954647,4.88123170088
U345673504-B940660695,3.88790649084
U524197405-B015224368,3.83523646544
U662737793-B765970047,3.17407244353
U893463005-B478186313,3.98171013502
U272379312-B278772441,4.88123170088
U821454239-B364305397,4.07359400938
U752236286-B611268112,3.98171013502
U893463005-B523940532,3.98171013502
U246687133-B775111296,4.78934782652
U094590348-B648714724,4.88123170088
U927279040-B435599160,4.88123170088
U452153534-B091964627,3.98171013502
U800652585-B942955438,3.98171013502
U768330980-B605455354,3.98171013502
U963056401-B697183973,3.98171013502
U114838460-B542253724,4.88123170088
U122649783-B143811385,4.88123170088
U139653751-B948597855,4.88123170088
U245832924-B935354876,3.98171013502
U058968276-B243945020,3.08218856917
U352752077-B744570267,3.98171013502
U980504921-B619328006,4.88123170088
U243403035-B380874630,3.98171013502
U013737562-B008907248,3.08218856917
U840717673-B779224827,4.88123170088
U923196285-B704181645,3.17407244353
U845711229-B925843905,4.88123170088
U693942879-B725645707,2.18266724173
U042619316-B865988043,2.18266724173
U800377547-B940034835,3.98171013502
U906183623-B880239182,3.98171013502
U488310098-B018896308,4.88123170088
U671476884-B526377493,4.88123170088
U033589370-B789252042,3.98171013502
U341717794-B125935643,4.88123170088
U953050146-B918465989,3.98171013502
U301684240-B003674912,3.08218856917
U329678589-B820968234,3.65078753142
U994049341-B458679019,4.2194482675
U599777422-B141147290,4.88123170088
U608975794-B425735788,3.98171013502
U608975794-B312181321,4.88123170088
U476077665-B146357656,4.88123170088
U288297706-B535504254,4.88123170088
U770810296-B864581568,4.88123170088
U931577446-B902777030,4.88123170088
U401162430-B585886248,4.88123170088
U899066192-B180434492,4.55099028258
U540200973-B808177819,4.88123170088
U388098634-B220431734,4.78934782652
U867041462-B817488012,3.98171013502
U182262409-B381181674,4.88123170088
U169868744-B585643821,3.98171013502
U226683978-B548944484,2.75064691172
U373964036-B354874370,4.88123170088
U259059212-B558022425,4.88123170088
U797041913-B567410096,3.98171013502
U025052787-B768478225,4.88123170088
U483125495-B142776117,4.88123170088
U563203659-B710390560,3.98171013502
U726020211-B370736997,3.98171013502
U374261220-B325313321,3.98171013502
U658591475-B380789084,4.88123170088
U753394947-B671971105,4.88123170088
U499255207-B331884407,3.98171013502
U139534646-B546639013,4.88123170088
U758115637-B874641285,4.88123170088
U096066454-B523940532,1.28314579509
U986613302-B959826626,4.88123170088
U266377819-B897435393,4.31195179174
U456300316-B978411887,3.98171013502
U894167110-B321308862,4.07359400938
U258012130-B320364765,3.98171013502
U713627490-B577660851,4.88123170088
U438817061-B239233291,3.98171013502
U616393297-B982067176,3.17407244353
U777027000-B873170294,4.88123170088
U238369966-B768478225,3.98171013502
U383753573-B142348942,3.98171013502
U752968892-B086562252,4.88123170088
U001034260-B834272973,4.78934782652
U374980664-B277479641,3.98171013502
U159053901-B967495293,3.98171013502
U530704598-B382166268,4.88123170088
U177491728-B325553403,4.88123170088
U821126865-B918212127,3.98171013502
U960065634-B328984904,4.07359400938
U357927676-B361251046,3.98171013502
U766558249-B753795180,4.88123170088
U810260226-B873743766,3.08218856917
U347362805-B047536618,4.78934782652
U742936281-B312261930,4.07359400938
U068223248-B108401086,3.41181081442
U772645268-B615020346,2.9883850442
U609492787-B474974470,2.36643499045
U850970645-B353033093,4.88123170088
U953050146-B261807247,3.98171013502
U213632076-B494493095,4.78934782652
U290998691-B197654354,3.08218856917
U768861320-B760607659,3.98171013502
U528248967-B559755671,4.88123170088
U886057155-B348063966,3.98171013502
U992766398-B775530624,4.45780604986
U431920505-B833061380,3.17407244353
U579799970-B062051120,3.98171013502
U736675503-B094652419,2.6047926536
U426027748-B003998979,4.88123170088
U240020830-B703003439,3.98171013502
U883300389-B467119224,3.98171013502
U361862280-B264063825,3.41242998747
U893463005-B804199223,3.08218856917
U046530028-B062139853,3.08218856917
U541310822-B055398056,4.88123170088
U994312297-B175374061,4.88123170088
U108301700-B603828460,4.07359400938
U605401878-B245934512,3.98171013502
U957890727-B901017650,3.98171013502
U245654905-B203202768,4.78934782652
U365447251-B711443296,3.17407244353
U290551163-B685113594,3.55828448401
U756587670-B965741262,3.98171013502
U088451275-B103124193,3.98171013502
U879238954-B481699397,3.17407244353
U010518962-B743931425,3.74143282126
U404027334-B973385186,3.08218856917
U404577551-B577820432,4.88123170088
U404440209-B200773156,3.98171013502
U575697014-B090305928,4.88123170088
U334796981-B757170716,4.07359400938
U157660289-B614414589,4.88123170088
U105617059-B775468008,4.88123170088
U358699544-B928205166,2.60417312292
U534323339-B693147804,426224570.329
U982210611-B802262909,1.4669135438
U149222433-B940034835,3.98171013502
U026669560-B322155417,3.55828448401
U672975103-B361820449,3.17407244353
U762552171-B157336259,4.88123170088
U817968015-B265613795,4.88123170088
U751608307-B101426911,3.98171013502
U172938603-B750981974,3.98171013502
U762416395-B575942065,3.98171013502
U070991015-B763664808,4.88123170088
U745463914-B573213330,3.98171013502
U811264919-B827314447,4.78934782652
U384180043-B362857068,3.98171013502
U735268599-B169753503,3.98171013502
U564730252-B401863990,4.78934782652
U534932474-B989164708,3.08218856917
U342162014-B114363866,4.88123170088
U037013196-B593933466,4.88123170088
U163886883-B422951530,2.36643499045
U175437967-B694541192,3.98171013502
U581346591-B451171771,-426224562.274
U827816984-B481054694,4.88123170088
U680319518-B447718970,4.78934782652
U916099568-B231956587,4.88123170088
U498057913-B201239075,3.98171013502
U244157436-B511818126,4.88123170088
U461978039-B221322401,4.78934782652
U248955706-B682937947,2.75064691172
U216856263-B144929475,-426224562.274
U124085233-B900193770,4.88123170088
U699124680-B884209191,3.32054611312
U495433149-B293562046,4.88123170088
U188722470-B904481212,4.88123170088
U561752886-B302034605,4.88123170088
U770044015-B914235444,3.98171013502
U172665685-B183726416,4.88123170088
U389060485-B369028850,4.88123170088
U560077622-B028213185,3.98171013502
U434793382-B673834646,4.78934782652
U963098039-B403757877,3.98171013502
U523105181-B666974081,3.98171013502
U416110073-B388606394,4.88123170088
U092023222-B946155544,4.88123170088
U763802552-B208837843,4.88123170088
U035889778-B967252164,4.88123170088
U112728096-B346494118,4.88123170088
U550177822-B876139283,4.88123170088
U774697556-B023828226,3.17407244353
U972908901-B585275136,4.88123170088
U747131841-B787616025,3.98171013502
U990434151-B562810449,4.88123170088
U355374162-B619920356,4.88123170088
U749596754-B891259431,4.88123170088
U835501967-B639742885,3.98171013502
U409000562-B781769849,3.98171013502
U022166727-B766439725,3.98171013502
U285069507-B942372322,3.41181081442
U367065370-B937757361,2.08948294942
U609092481-B735986523,4.88123170088
U709088190-B544195812,3.08218856917
U570529430-B823506587,3.98171013502
U309016151-B120040004,4.88123170088
U301460976-B787650256,3.98171013502
U957714440-B783201174,4.07359400938
U389117129-B453179487,3.98171013502
U614302778-B579141972,4.31195179174
U353440362-B709331715,3.65016835837
U134809139-B084694547,3.17407244353
U982320461-B584491186,4.88123170088
U036481589-B322770151,4.88123170088
U429540886-B412629457,3.98171013502
U680201028-B039462207,4.88123170088
U272103691-B907940601,4.88123170088
U874711717-B269889528,4.88123170088
U839449224-B565002622,4.78934782652
U672027196-B106266293,1.37502966945
U317020716-B411899061,3.98171013502
U863257404-B999645867,4.78934782652
U477084016-B425620558,3.98171013502
U130671341-B993246421,3.17407244353
U239967063-B381648867,4.07359400938
U854436823-B093771683,3.98171013502
U803012061-B728019415,3.98171013502
U680674395-B183596195,4.55160969405
U989251398-B324417052,3.98171013502
U573528321-B107206225,3.17407244353
U960927537-B894473907,4.88123170088
U679532040-B175938987,3.88982626067
U163886883-B746248623,3.98171013502
U794132057-B700295202,3.98171013502
U866566239-B939201927,4.88123170088
U324194394-B251633288,4.78934782652
U739806924-B786716023,4.07359400938
U061510497-B315114687,4.88123170088
U482924782-B212697579,3.88982626067
U632141558-B747338755,3.08218856917
U231965969-B083474449,4.88123170088
U747959802-B506330423,2.27455111609
U480278721-B718004120,3.98171013502
U402582701-B258227525,4.88123170088
U209393019-B514544829,4.88123170088
U428567462-B264525074,4.88123170088
U285602170-B667336466,3.08218856917
U201734233-B457674745,3.98171013502
U969628192-B478097602,4.22006791739
U174393264-B186683397,4.88123170088
U560994034-B090680153,4.88123170088
U051212504-B665765897,3.08218856917
U762812589-B768008381,4.88123170088
U097442491-B876645881,4.88123170088
U231161768-B350541297,4.88123170088
U050236205-B975996558,3.08218856917
U110849127-B586068573,2.27455111609
U029860646-B446466333,4.78934782652
U970483208-B300939030,4.88123170088
U640788035-B095896810,4.45780604986
U855611925-B198700220,3.98171013502
U393424300-B242672766,4.88123170088
U954425159-B362065759,3.98171013502
U194657661-B890439366,3.98171013502
U671141495-B331515986,4.78934782652
U903414811-B020545122,4.22006791739
U300257957-B866834072,3.98171013502
U115077079-B480355002,4.31195179174
U148167296-B802429272,4.88123170088
U801666563-B035269582,4.54968992422
U274889786-B034233447,3.98171013502
U443606381-B168468403,4.88123170088
U871558421-B331136388,4.88123170088
U919919822-B806012550,4.88123170088
U723206449-B498413863,3.17407244353
U029727986-B614200273,3.98171013502
U919461123-B545166404,3.17407244353
U155603203-B239333892,3.17407244353
U226698825-B851034130,3.98171013502
U108585735-B903181568,3.98171013502
U343335439-B861298937,3.98171013502
U312940232-B865289629,4.3132521501
U455520073-B082273484,4.07359400938
U687357724-B776361502,4.88123170088
U778997791-B457716746,3.98171013502
U725016602-B859324168,3.98171013502
U719944598-B745205126,4.88123170088
U480524703-B967178480,3.98171013502
U536381323-B998464003,4.88123170088
U946392366-B452907812,4.88123170088
U237829706-B552212418,4.78934782652
U955314725-B747338755,3.98171013502
U028943983-B018870959,4.88123170088
U614302778-B158658113,3.98171013502
U126644846-B323974661,4.31195179174
U791366449-B585347934,3.98171013502
U202089799-B752253655,3.65078753142
U693100096-B998065142,3.98171013502
U966427163-B777394670,3.98171013502
U108422093-B342768298,4.88123170088
U957958347-B939008568,4.88123170088
U655383987-B092717166,426224571.137
U381485742-B276479206,4.78934782652
U606467965-B564375275,4.88123170088
U386889838-B112141560,4.88123170088
U052381137-B654026231,4.54968992422
U396002998-B554289977,3.65016835837
U353578377-B754620914,3.08218856917
U124085233-B306041983,3.98171013502
U120534185-B621313412,4.78934782652
U874711717-B388828911,3.98171013502
U827714932-B553903972,3.98171013502
U901530654-B585063845,3.88982626067
U033608310-B109328145,4.88123170088
U503039394-B968605147,3.98171013502
U785757030-B992845015,4.88123170088
U937275757-B973017592,426224571.705
U553596268-B878508294,4.45780604986
U236689372-B732216068,4.07359400938
U109012018-B352755487,4.88123170088
U604836285-B442029347,3.98171013502
U778997791-B992414041,3.98171013502
U088175642-B724721975,4.78934782652
U271642635-B828315350,3.98171013502
U712901970-B641462630,4.88123170088
U697282814-B513787250,3.98171013502
U780574292-B114535112,4.54968992422
U266377819-B747619046,4.88123170088
U334365975-B873107816,2.03489315419
U966610929-B153930282,4.88123170088
U904879208-B087883847,3.55828448401
U692694748-B881396806,3.98171013502
U438125026-B394521823,426224571.137
U764754984-B589288198,4.78934782652
U183992314-B701199794,4.88123170088
U155603203-B292201378,-426224562.75
U238369966-B219187997,3.98171013502
U949193641-B590073531,-1278673698.1
U222516721-B743375240,4.07359400938
U755644943-B520339395,4.88123170088
U788793925-B461593793,4.07359400938
U772070782-B870507696,3.98171013502
U885229163-B033375820,4.88123170088
U230517753-B185593170,4.88123170088
U725808489-B582914182,3.98171013502
U263293895-B464883002,3.98171013502
U343827143-B202554024,4.07359400938
U561752886-B242019430,4.88123170088
U628923973-B994866053,4.88123170088
U428241146-B394043523,3.17407244353
U850339411-B144794905,3.98171013502
U234350288-B061920960,4.07359400938
U228629406-B835612400,3.98171013502
U001337529-B252821476,3.98171013502
U498629554-B935389077,3.17407244353
U271454859-B659166398,3.17407244353
U651258944-B413536381,3.98171013502
U137783799-B536112563,3.98171013502
U768380331-B693087024,4.88123170088
U530544919-B215908350,3.98171013502
U353460424-B692579931,3.98171013502
U924944666-B331999527,3.08218856917
U754904023-B001658779,4.78934782652
U238369966-B911572498,3.08218856917
U287782451-B675396250,3.98171013502
U139216667-B101018630,4.88123170088
U808797674-B185413898,3.98171013502
U250232514-B050725588,3.98171013502
U856771166-B003914205,4.88123170088
U121788234-B501257566,4.88123170088
U607934125-B422795900,4.21814790915
U466979491-B641144213,3.98171013502
U872482448-B742325583,3.98171013502
U299983388-B406682899,-426224563.173
U331893094-B065772360,4.88123170088
U231965969-B663285345,4.88123170088
U355061683-B310837449,4.78934782652
U030017797-B410950241,4.88123170088
U374539981-B078685850,3.98171013502
U304808881-B660906018,3.98171013502
U416203780-B700492637,3.98171013502
U329083463-B768752021,3.98171013502
U734254522-B690463404,3.17407244353
U077717926-B865834941,3.88982626067
U221586075-B616984433,4.88123170088
U709850417-B004113907,3.98171013502
U862339208-B012559173,3.65016835837
U125418995-B179603937,4.3132521501
U337019524-B167335848,3.98171013502
U676502925-B155901805,1.28314579509
U923862016-B710390560,4.78934782652
U760210821-B027530599,3.98171013502
U001337529-B484620967,4.88123170088
U340918276-B524647335,4.88123170088
U129971417-B101012773,3.08088833002
U793726252-B978819198,2.18266724173
U963081890-B133149014,3.74267140577
U179074460-B148200686,4.88123170088
U199619830-B425658538,4.54968992422
U700653860-B327698790,4.07359400938
U187559079-B627843916,4.88123170088
U491173130-B612603424,3.08218856917
U973584061-B553524804,4.07359400938
U031079582-B470445254,4.88123170088
U240020830-B359718723,4.88123170088
U599777422-B594381764,4.88123170088
U477134784-B668098306,4.88123170088
U997646956-B921517453,3.98171013502
U378974944-B446788779,3.17407244353
U648224412-B402192354,426224570.328
U109692433-B768112769,3.98171013502
U083719843-B354041837,3.31992694007
U097499207-B667336466,4.88123170088
U344781242-B849044810,3.98171013502
U580933787-B576257124,4.78934782652
U010009462-B094158696,3.98171013502
U202089799-B298235285,3.98171013502
U785437609-B600561625,3.98171013502
U033394102-B467498580,4.88123170088
U466979491-B451171771,3.98171013502
U318642994-B317800536,2.27455111609
U218120254-B202728859,4.88123170088
U899760101-B257386389,4.88123170088
U341862204-B651153338,4.88123170088
U947373085-B821534291,4.88123170088
U411230658-B533000159,3.98171013502
U049873322-B815567575,4.07359400938
U618178643-B002210362,-426224563.173
U265978113-B495004680,3.98171013502
U818532175-B140400220,4.88123170088
U421024307-B757222551,3.98171013502
U759372569-B881926339,4.88123170088
U472593264-B569637705,4.88123170088
U164561909-B318803452,3.98171013502
U709217337-B336484848,4.78934782652
U153528238-B418795597,4.88123170088
U018571766-B324268122,4.88123170088
U262163360-B977186086,3.98171013502
