userID-businessID,prediction
U459115814-B633867684,4.45020736672
U612975111-B484055626,4.11238439342
U804356684-B625281839,3.55491642953
U453904704-B608830236,4.71205820943
U286314841-B358328733,4.11721984833
U067589535-B755924070,3.97642177874
U872511929-B628648860,4.41823664541
U745597335-B827957393,4.55728524753
U608975794-B977133900,3.7365698743
U335914618-B693956331,4.30318638559
U765781421-B389403841,4.05012617505
U980305099-B426772213,4.41469641067
U726020211-B479089438,5.03996892344
U308437587-B860086228,4.02508425806
U894167110-B280870211,3.7699448457
U819761263-B797592191,4.17191505166
U177575868-B177922172,4.32612381871
U360444302-B796932715,3.97838625712
U072916792-B923297435,4.25912448348
U812247330-B275800116,4.13508152822
U427780874-B184286338,4.29705468071
U534841854-B307221778,4.09797053475
U452790827-B961310941,4.50633135139
U794132057-B396671646,4.06341215741
U012783857-B716361816,4.26886034972
U898001672-B860407062,3.79983187578
U543029357-B351081811,3.77536568988
U075988038-B514960208,4.39212387715
U358699544-B737880246,4.43535849745
U723589494-B817488012,4.57324163818
U201734233-B408334329,4.19766416673
U510767540-B959543710,4.56687610419
U439005996-B642444409,4.53578311971
U614535993-B110643293,4.54471452973
U983183419-B536456725,4.28385471374
U733163027-B001668865,4.28049392954
U473646660-B298521099,3.93951828306
U227832839-B561870492,4.64464320631
U204240763-B307361690,4.78987043226
U476864340-B899850326,3.22840621801
U692481451-B719357688,4.19758650157
U077717926-B166055113,3.50278726397
U402446194-B998396120,3.42661863519
U273391479-B609390897,4.09232515248
U728757008-B029969398,4.33548311366
U953076504-B181440233,4.83556082839
U908303634-B298235285,4.18415640444
U797936862-B343675588,4.42732737809
U752508482-B014207402,3.65796977887
U728951172-B399348316,3.56250031564
U401583968-B394794430,4.08097306476
U298435622-B998396120,3.16114476321
U130491275-B252789529,4.52848419792
U627868516-B244365777,3.99581299448
U701118593-B916960384,4.11097684232
U985014770-B584967426,3.96777453909
U335981813-B952022563,4.50336140235
U270644884-B975237968,4.29238384274
U741584591-B210239648,5.00498480784
U074486830-B099827900,3.44271503081
U753025869-B742310654,4.49085412828
U907941260-B133149014,4.72524975816
U407414581-B782249138,4.63302235259
U396002998-B545166404,4.25262230372
U283262660-B960965640,3.97199573259
U298655946-B118068820,4.04884227022
U924551583-B163788567,4.86475883546
U461396223-B715674536,4.02957509122
U986613302-B801022500,4.20585362243
U960065634-B695300784,4.66121869876
U915134420-B523594057,3.75278417898
U369842280-B351401341,3.91798687696
U838622336-B575206187,4.15998601323
U644706726-B203200665,3.83283640284
U477274320-B796932715,4.19836916535
U829276559-B537811787,4.10836690914
U383748231-B951101969,4.62346757558
U498045648-B451171771,4.14095834028
U745265716-B052393842,3.79079121095
U509009465-B019727349,4.12533152203
U162819266-B331023669,4.62002004637
U052381137-B258736393,3.91625724355
U119419672-B163418127,4.49002035205
U222309781-B328857236,4.05071403062
U753766874-B261751898,3.94282613839
U754444850-B503105620,4.6102936438
U577077767-B884199769,4.76726408516
U273168865-B214972539,3.85291923356
U010200015-B497143353,4.32468692814
U561368047-B275670333,4.23523736938
U721495865-B021264739,4.0006518183
U839107342-B942674035,3.74996522704
U127726959-B088184938,4.33497673932
U570313691-B503299415,4.62632354073
U717184671-B703858054,3.81149920912
U454410723-B791086739,3.58420268567
U806612254-B469940468,4.14319878184
U214159339-B475469438,4.43080330902
U716472197-B357050519,3.3832220355
U070100676-B048700089,3.61766683164
U497017337-B380789084,4.65597344629
U377095053-B074131724,4.18854164023
U823848794-B514189188,4.12022888321
U325806055-B865837090,4.2289696982
U738508810-B431868595,4.11641648019
U898955221-B768672072,4.5492548608
U101471414-B018951141,3.67991092211
U840717673-B946949032,4.06335307468
U058562602-B848795829,4.36461594981
U409897132-B807379379,3.94234591933
U787064870-B945599583,3.88022023894
U226305543-B370481217,4.41028774281
U691597694-B652388772,4.44275449071
U214676026-B298448397,3.86758627575
U323156659-B768478225,4.34805861022
U662945283-B544752241,3.990700752
U886130011-B864925590,4.62380642231
U237778625-B098942415,4.05343678085
U220164499-B872706599,4.73181796553
U385737346-B345916416,4.82703545645
U322260928-B007603276,4.44914237899
U409595035-B031292162,4.74162156875
U733456461-B274864588,4.58501425996
U482674057-B576119961,4.0295719063
U253355344-B678800943,4.69611404935
U659134148-B698270331,4.23072563811
U291739168-B617026462,4.2792427936
U959409121-B589765981,4.11900914238
U404639120-B615204390,4.34824901454
U432886569-B186645576,3.97697012733
U219172945-B693147804,4.5671286133
U879389659-B940312066,4.6710657292
U677359324-B090734203,3.68524841083
U218426936-B118997828,4.32138245567
U308069607-B955391933,4.15106938619
U520683544-B413729023,3.34062163731
U725387198-B982876152,4.59731565375
U904918694-B070596958,3.94813162567
U952840455-B842538221,4.73671506971
U499437899-B929253231,3.99774740056
U462925914-B801920707,4.68206850144
U752236286-B039462207,4.27506995792
U651113623-B945383914,3.77839028471
U806612254-B793086549,4.01854910266
U276462499-B516316010,4.82810858953
U916233326-B470008703,4.05196065735
U154950591-B480657910,4.03380809375
U762063127-B257797590,4.50468625384
U919461123-B573355453,3.69154611134
U402403928-B794616925,4.26760716506
U285604106-B155901805,3.79359184919
U193005040-B326519718,4.16559301064
U270162166-B481609479,4.39949634841
U881360212-B967784978,4.02722289047
U409725361-B822873714,4.25415678437
U556606736-B516867004,4.38228256217
U132061579-B461115051,4.58968141022
U116058437-B415403072,3.77816887895
U492232849-B826922017,4.57937110386
U804839383-B336761619,4.34100616901
U629181685-B249090029,3.83271639317
U674485644-B672208671,4.46016279869
U456354119-B487138573,4.0782451688
U308365844-B643342768,4.58542639
U702162547-B021266005,4.49293440568
U135933698-B231956587,4.14819986346
U749411532-B999272675,4.62369299228
U518458250-B272828062,4.73056075754
U885636140-B220445032,4.16360040502
U091980973-B746284872,4.65648694124
U371258324-B708108544,4.44746787007
U381485742-B408553803,3.77237758592
U949819416-B848957103,4.61887801088
U442342376-B826336661,4.2160988744
U899521587-B394128393,3.64145039139
U335649494-B211325969,4.24783613806
U765684873-B720840280,4.10727871583
U705794314-B996212578,4.15689809908
U097442491-B728704920,4.46181768985
U574896400-B903693263,4.77381803802
U264892315-B573330820,5.02347333951
U145671915-B719698165,4.72962665193
U919461123-B956491458,4.4831343854
U029491436-B342812643,4.94049260175
U701082195-B419284291,4.05249527115
U156458957-B230071835,3.55602851762
U807648721-B656608422,4.73247740032
U660575080-B951656068,4.46075853411
U464814456-B876797992,4.41579197008
U820847609-B797614075,3.86850556688
U858469389-B897258270,4.41694062124
U136996240-B750472936,4.54496674462
U560454346-B879794209,4.78195596812
U033087909-B387566051,4.03202180217
U171777544-B361820449,3.82205542434
U949275500-B945783490,4.59382566881
U106924299-B988341048,4.08046948777
U909366624-B547041015,3.86450719493
U309080688-B499504862,4.59307992996
U995648075-B434854910,4.50088701094
U650743395-B481162921,3.0726409582
U424653130-B423748501,3.89378018137
U967807834-B708343058,2.58555254579
U430272437-B627434158,3.95091394979
U286321917-B299619667,4.40683884152
U791943786-B380509800,4.00199944169
U274264616-B218396656,4.09724642962
U430380671-B263834563,4.49118315645
U639413937-B121753208,4.22338740029
U545584288-B521609818,4.65719809169
U001664783-B181288498,4.34072792653
U231732395-B212722161,4.44076280499
U495166401-B704233772,3.36415304376
U932860867-B654974999,4.20323528335
U595735128-B369940665,4.57553238613
U998448508-B354874370,4.50538976531
U439092647-B341190271,4.43234422499
U797116857-B980838770,3.90295910193
U582448019-B457674745,3.94430180173
U978989079-B699135435,3.91953430582
U029752708-B243212089,4.5832298769
U713865892-B321076992,3.16067504888
U049873322-B245327693,3.74019204895
U007462458-B678851222,4.10932054192
U369630592-B683036297,4.34330050962
U753700514-B070682925,4.84024820959
U373952421-B755040352,4.26557017164
U822456518-B538775804,4.77946868416
U880855867-B863793990,4.7120725488
U231637100-B212571629,4.50725247745
U121621184-B094143694,3.43570258568
U850339411-B520965927,3.38116719456
U473283652-B325359990,4.58067450659
U575697014-B011225400,4.98490584675
U885099585-B371428249,4.40819023497
U845711229-B934118886,2.87720084777
U326311597-B423359003,3.7160897753
U987424359-B689207874,4.28453893006
U652198809-B864030259,4.35314975311
U886797882-B270269920,3.52258502591
U631820006-B808265962,4.30830479175
U781921269-B495868196,4.39742070874
U569697201-B808177819,4.24640153309
U970253285-B397402841,3.69400294649
U534754151-B781769849,3.99738398205
U523030485-B537953639,4.17050187949
U526968693-B455722842,4.13420690934
U439775478-B900413338,4.1042651394
U074782440-B384509808,3.5761028585
U911143609-B673857358,4.65436744288
U349024415-B878000314,3.55661907386
U596961722-B765617853,4.98011342673
U217217979-B695062742,4.94078260779
U412037390-B959825984,4.21131092189
U108939587-B942129324,4.84008962858
U915732461-B859689226,3.68961925947
U682199315-B148029041,4.90687217205
U010334617-B740826321,4.06673126003
U139467661-B802583751,4.42324397938
U079479455-B426770090,3.98716792775
U225515848-B865333381,4.31735907448
U211708904-B046419454,3.96809241691
U594829489-B019008813,4.81128173069
U609092481-B378969050,3.98526776186
U097611362-B323953696,4.71035201036
U047117232-B308611748,4.61990038918
U282875832-B419113016,4.18332872063
U845769846-B610664633,3.87833145711
U694701363-B967495293,4.46532533998
U340311891-B636036928,4.11653774647
U593643124-B111109792,4.10961574679
U024954695-B479494258,3.89311669575
U719065360-B118492958,4.48194639698
U512397044-B340497473,3.92171980416
U890926301-B132427633,4.4874145841
U384356825-B042695430,4.50332581273
U382167219-B273369190,3.9571797346
U089592182-B349774003,4.18838387793
U467245506-B581316668,4.69441824709
U433983764-B469450362,4.10333419749
U269232869-B713143661,4.24688996789
U371377616-B926656427,3.97597208601
U845711229-B353130777,3.78707648287
U907552570-B165462190,3.83618847045
U585377299-B152426414,4.70802855263
U222309781-B558270771,4.13856934101
U127202081-B109232949,4.43431378373
U137251503-B908382330,3.77138511256
U911185006-B612339622,4.15095751914
U811332696-B027362640,4.20520695005
U224017305-B897435393,4.15913108971
U107313499-B339577393,3.5755252135
U408510753-B436406389,4.3571622609
U235042294-B717839360,4.66702121819
U046896393-B614557559,4.35321713067
U794132057-B045312019,4.21842265815
U057368297-B128668385,4.59568990971
U794026124-B771089690,4.9074557147
U024610981-B920023325,4.26930725561
U210386880-B632152972,4.12951088363
U609092481-B467363454,3.76622264749
U345673324-B858547945,3.92961093707
U072916792-B153002716,4.35866399353
U995085618-B731915908,4.12942939974
U807807744-B591463841,4.26609315331
U805468947-B130651430,4.68119706808
U269874579-B234134414,4.49170814564
U340686600-B626595780,4.44026831555
U302300742-B395514490,3.85175526582
U835425024-B731694967,4.65620378814
U883012947-B809648190,4.15860512529
U058860726-B499375094,5.00522758311
U010840381-B272828062,4.71175541606
U585618442-B552300978,4.25704124263
U959516383-B896088232,4.20523711849
U252328078-B636052203,4.91434991149
U897901615-B861110613,3.54073596272
U593643124-B218674768,4.21977619874
U642865341-B163393946,3.85260328818
U652918782-B700536115,3.37508179648
U360004587-B278286096,3.9720149634
U672975103-B359173342,3.87545274069
U060845797-B928762264,4.44727088242
U973434023-B689983183,4.43525306643
U275181314-B370736997,3.56165249762
U694726360-B623128785,4.0208091525
U908027729-B140400220,4.21245682699
U782424753-B076617026,3.80639413801
U331428535-B815381039,4.43725861625
U758474040-B062643507,3.76397051496
U204755236-B740826321,4.78789438728
U664482359-B323843017,4.79089752924
U912088374-B136239054,3.63016683497
U361387937-B037823289,4.84217701846
U495166401-B385867489,3.51676256746
U229592871-B295172068,3.84522696713
U980428174-B686955501,4.0490626351
U343251467-B982075947,4.67629166086
U285102061-B006682951,4.60193451315
U731213909-B420602299,4.66601487902
U325213087-B507088413,4.75715922557
U397436400-B584967426,4.32297632347
U014841066-B979612256,4.16057638539
U773724312-B948448634,4.52403456388
U744084411-B382436293,3.95827740849
U028619401-B948376063,3.62034697285
U722945792-B593509592,3.92035434581
U130491275-B964158653,4.461371424
U748280571-B826518025,4.52256117394
U927953780-B976533877,4.22365637162
U262639280-B822873714,4.06291981903
U473152282-B064637610,4.58252785874
U380295438-B600757032,4.42712742691
U343827143-B017557783,4.07804288024
U734712280-B118762548,4.25989830136
U562011782-B121917096,4.14314966667
U661885634-B679909009,4.5845617438
U965185406-B126122879,4.47427445872
U162126377-B779224827,3.75432220069
U261739418-B704483853,4.52690067263
U885229163-B357469322,3.77655438158
U181403869-B912597638,4.70890420729
U029924171-B117534578,4.15312598476
U300932817-B934736562,3.33578390991
U879025639-B339642302,4.42590527234
U286401070-B577106826,5.07383103566
U069410247-B639229988,4.19591250568
U242021713-B865002969,4.06570668194
U454410723-B774264881,4.39710483097
U096066454-B457960969,3.91638292094
U548636945-B752525156,3.987203581
U129639721-B953830630,3.30821094463
U883751611-B307835362,3.89178135871
U002906601-B028058328,4.3595076057
U345220417-B516948123,3.15462033511
U448142720-B142924667,4.6983036257
U002300447-B433560493,4.31312746498
U748464782-B040596016,4.4045865327
U490377019-B945872842,4.22963742057
U430703076-B309366924,3.77263254613
U681599314-B692793488,4.38301199714
U835743323-B206783032,4.64347141709
U864674426-B114180464,4.42269505331
U402002690-B531614244,4.53641020261
U759831129-B046094234,3.54035212728
U185936945-B063600648,3.77113665749
U024061723-B310837449,3.64236189506
U112540057-B163838656,3.938639017
U018477347-B533750276,4.06030245595
U879025639-B310008221,4.10833655849
U202198391-B209773198,4.06976655317
U092551470-B073156583,3.57863641275
U115819967-B427175647,3.15458528875
U590503201-B100832125,4.61784146562
U170301679-B426509957,4.7039495705
U801712007-B176689652,4.11162362945
U736101681-B197654354,4.11157066045
U621478223-B581665543,4.35506413274
U883080476-B426741029,3.76860940875
U570545413-B577106826,4.90533607694
U972964869-B646004831,3.74214834623
U881529991-B878243194,3.9565306419
U004547796-B252401523,4.22716726709
U945220966-B989477609,3.11905019424
U345719838-B052085373,3.48887084331
U724679237-B178024648,4.86968928575
U315719371-B932916923,4.06260423168
U276790187-B691757817,4.4398487375
U998462585-B544224323,4.03565207471
U909724289-B663065218,4.61350731599
U144196042-B318021958,4.30593666131
U832782090-B928551152,4.01325591375
U423027515-B307361690,4.77299045755
U564917263-B934805106,4.14426608947
U829744560-B141372938,3.76532678931
U490356968-B375139801,4.03683729779
U882744066-B217699937,4.10075844359
U881178025-B752966235,3.97459725604
U716791400-B055518880,4.10917324109
U997509175-B030621383,4.38339152869
U236689372-B255476783,3.97212404282
U877175612-B872907019,3.87721314458
U954425159-B795161975,4.26113682762
U396002998-B716077417,4.19760825631
U838990254-B525149935,3.85393608752
U995473804-B014207402,3.78361113969
U412561446-B362531655,4.25389197424
U499096839-B385915301,4.61705477539
U796387181-B319558291,4.54416058398
U749250810-B569490445,3.86428945163
U077717926-B055663219,3.86496657627
